Id,SalePrice
1811,96446.27
1812,128397.84
1813,106801.09
1814,61833.35
1815,116439.05
1816,98961.79
1817,148134.91
1818,141110.87
1819,57303.46
1820,120740.44
1821,147243.83
1822,45313.22
1823,105454.51
1824,139696.11
1825,93945.64
1826,109700.53
1827,128490.87
1828,110365.74
1829,179239.84
1830,150440.33
1831,95849.29
1832,130952.4
1833,132168.16
1834,114668.37
1835,159362.6
1836,118753.03
1837,126103.0
1838,104320.88
1839,189805.14
1840,155272.92
1841,86439.19
1842,142503.68
1843,125435.24
1844,143210.22
1845,174557.11
1846,157019.61
1847,68809.5
1848,114384.91
1849,125576.37
1850,162819.93
1851,133253.46
1852,141314.25
1853,206122.69
1854,177152.8
1855,257555.43
1856,190189.44
1857,123034.7
1858,123034.7
1859,141315.33
1860,123034.7
1861,214820.7
1862,191411.3
1863,191411.3
1864,266491.07
1865,297008.53
1866,260315.84
1867,298084.71
1868,198703.41
1869,227304.08
1870,231893.11
1871,202862.81
1872,316314.83
1873,165589.46
1874,232490.79
1875,204710.18
1876,210772.67
1877,216733.03
1878,144224.41
1879,132723.43
1880,227964.93
1881,260834.95
1882,190109.1
1883,220336.85
1884,233294.04
1885,322719.01
1886,191645.38
1887,242973.99
1888,207890.11
1889,127788.25
1890,137653.31
1891,107361.54
1892,129198.31
1893,140204.76
1894,138254.05
1895,124334.0
1896,105559.4
1897,136646.66
1898,135086.71
1899,149595.79
1900,151001.47
1901,156144.32
1902,128838.0
1903,173023.99
1904,182518.91
1905,185253.85
1906,160019.8
1907,118339.95
1908,117588.59
1909,117545.22
1910,170744.88
1911,319407.8
1912,143595.82
1913,102051.22
1914,272725.29
1915,79698.26
1916,272860.96
1917,148972.91
1918,151998.7
1919,220756.44
1920,427088.03
1921,367569.32
1922,172091.67
1923,267472.65
1924,209689.41
1925,374975.36
1926,143056.78
1927,178120.49
1928,143162.63
1929,158538.93
1930,163712.45
1931,192804.88
1932,169295.21
1933,204710.18
1934,177425.08
1935,213185.67
1936,232627.9
1937,230004.08
1938,291363.1
1939,200709.69
1940,219533.59
1941,201504.05
1942,192122.32
1943,285223.4
1944,374032.52
1945,213885.54
1946,300839.36
1947,188756.21
1948,263981.54
1949,167720.72
1950,270946.8
1951,214639.87
1952,166238.08
1953,171403.94
1954,159091.13
1955,270544.1
1956,170161.58
1957,304174.74
1958,128587.91
1959,124354.34
1960,111763.93
1961,96011.87
1962,105398.28
1963,97035.57
1964,143328.82
1965,139207.71
1966,257777.85
1967,397885.54
1968,376006.87
1969,409082.17
1970,364278.9
1971,288687.04
1972,216584.69
1973,269566.39
1974,398965.38
1975,235273.62
1976,308078.53
1977,401545.22
1978,341239.83
1979,241098.81
1980,304321.58
1981,209754.4
1982,209754.4
1983,154388.96
1984,196759.03
1985,193667.21
1986,168077.37
1987,194285.08
1988,184342.59
1989,184342.59
1990,242611.88
1991,199746.93
1992,182272.9
1993,257763.47
1994,184342.59
1995,265593.43
1996,287081.24
1997,321818.68
1998,257555.43
1999,290292.44
2000,251207.5
2001,246957.95
2002,286725.9
2003,225736.06
2004,225208.42
2005,207088.94
2006,265783.02
2007,213351.49
2008,198584.58
2009,204337.3
2010,204437.74
2011,193209.97
2012,183539.34
2013,197256.81
2014,214359.61
2015,184342.59
2016,181551.44
2017,115094.2
2018,136633.89
2019,127436.19
2020,106622.32
2021,192929.12
2022,124916.07
2023,202738.78
2024,383692.48
2025,199607.08
2026,155150.06
2027,158655.83
2028,162412.48
2029,257680.6
2030,200993.4
2031,229668.93
2032,228064.48
2033,154267.31
2034,221244.53
2035,169863.85
2036,169863.85
2037,190158.07
2038,252823.51
2039,189867.42
2040,245160.71
2041,207983.36
2042,181380.84
2043,180476.39
2044,208057.49
2045,143114.18
2046,161242.0
2047,130650.28
2048,140727.37
2049,179436.78
2050,97226.15
2051,134909.63
2052,173050.48
2053,132261.14
2054,148504.14
2055,130527.7
2056,122610.13
2057,265205.53
2058,124103.22
2059,158793.24
2060,165154.69
2061,132637.74
2062,125694.72
2063,142142.52
2064,124198.36
2065,137648.12
2066,85324.9
2067,156478.3
2068,109187.67
2069,130438.44
2070,106193.45
2071,123298.95
2072,126985.63
2073,177502.39
2074,159436.57
2075,124078.92
2076,160871.42
2077,131861.57
2078,132632.89
2079,124718.1
2080,124248.96
2081,154390.0
2082,134200.52
2083,121125.92
2084,131943.39
2085,188342.18
2086,141914.62
2087,116758.25
2088,60394.3
2089,151703.51
2090,147775.23
2091,133431.11
2092,113472.25
2093,114236.83
2094,129851.74
2095,79224.61
2096,113545.68
2097,133728.37
2098,78268.0
2099,101127.49
2100,108475.0
2101,136893.78
2102,109686.89
2103,117858.32
2104,135479.76
2105,129069.21
2106,221469.46
2107,123401.9
2108,124091.02
2109,122212.03
2110,114246.93
2111,125841.13
2112,118207.99
2113,134456.06
2114,134769.34
2115,110682.3
2116,132090.11
2117,107311.76
2118,110038.16
2119,107650.16
2120,111612.73
2121,117361.13
2122,110450.31
2123,116344.02
2124,169917.99
2125,113312.63
2126,222999.54
2127,115255.67
2128,112544.35
2129,154455.59
2130,166570.99
2131,133912.84
2132,119510.32
2133,128350.94
2134,122932.91
2135,86098.04
2136,136117.34
2137,149520.13
2138,162635.95
2139,138035.39
2140,137082.64
2141,126824.47
2142,149027.75
2143,206246.75
2144,135072.27
2145,199844.34
2146,113276.44
2147,123132.79
2148,154751.43
2149,222222.9
2150,106306.27
2151,230426.86
2152,169194.57
2153,130826.13
2154,162110.61
2155,254071.46
2156,222986.67
2157,214359.61
2158,177056.88
2159,207890.11
2160,240895.37
2161,382132.54
2162,318628.54
2163,230508.05
2164,154883.52
2165,165589.46
2166,191645.38
2167,214681.11
2168,194285.08
2169,222813.11
2170,141549.03
2171,143991.3
2172,167835.67
2173,272929.52
2174,272929.52
2175,317592.91
2176,271257.85
2177,204932.51
2178,143414.07
2179,227416.04
2180,223204.61
2181,246994.2
2182,211293.98
2183,126824.47
2184,135366.41
2185,146635.13
2186,161111.94
2187,175689.38
2188,199314.96
2189,95843.54
2190,103160.85
2191,117511.63
2192,156869.95
2193,130899.52
2194,115094.2
2195,122887.56
2196,113837.14
2197,156401.3
2198,129271.5
2199,140913.28
2200,155126.2
2201,175687.76
2202,133670.55
2203,160407.0
2204,121287.01
2205,122181.35
2206,209309.67
2207,167339.29
2208,283300.43
2209,118339.95
2210,118822.41
2211,122644.28
2212,131544.05
2213,109285.76
2214,113934.74
2215,154500.36
2216,120022.56
2217,119163.58
2218,128958.38
2219,137293.2
2220,272725.29
2221,267146.16
2222,350012.56
2223,219533.59
2224,125903.35
2225,231531.44
2226,167112.11
2227,233896.92
2228,231884.96
2229,174310.75
2230,236556.12
2231,215747.56
2232,206719.64
2233,210772.67
2234,236896.35
2235,311502.12
2236,321818.68
2237,201936.38
2238,183202.01
2239,179598.52
2240,174282.77
2241,139058.04
2242,119042.93
2243,112367.43
2244,105398.28
2245,179941.3
2246,113556.12
2247,124723.9
2248,128403.26
2249,146851.55
2250,132612.99
2251,174396.84
2252,163028.2
2253,170708.09
2254,205513.44
2255,181788.93
2256,199746.93
2257,195459.14
2258,198148.08
2259,182143.03
2260,180876.26
2261,201495.19
2262,276856.02
2263,399822.46
2264,168684.85
2265,261230.96
2266,395452.03
2267,325305.85
2268,169062.18
2269,190302.88
2270,200056.73
2271,169341.39
2272,165622.32
2273,159356.46
2274,182101.11
2275,167339.25
2276,197628.22
2277,128865.41
2278,117195.29
2279,144113.26
2280,198878.98
2281,220138.62
2282,105398.28
2283,97035.57
2284,143674.98
2285,122849.2
2286,312957.13
2287,280513.92
2288,400994.86
2289,461276.73
2290,280551.29
2291,396146.06
2292,400994.86
2293,392446.37
2294,404387.69
2295,353948.47
2296,225060.18
2297,322013.31
2298,390326.42
2299,299180.59
2300,231884.96
2301,231398.49
2302,253722.07
2303,281281.25
2304,194647.24
2305,194647.24
2306,205630.64
2307,234108.02
2308,253996.05
2309,208204.12
2310,196759.03
2311,223435.69
2312,198584.58
2313,201580.56
2314,190562.62
2315,198518.69
2316,214824.42
2317,195413.85
2318,195413.85
2319,220378.36
2320,196759.03
2321,178233.24
2322,188407.33
2323,178654.87
2324,227533.27
2325,181131.13
2326,184342.59
2327,198184.69
2328,213988.92
2329,213988.92
2330,367524.52
2331,280594.15
2332,278474.19
2333,257555.43
2334,270475.3
2335,267826.76
2336,219451.15
2337,243690.09
2338,227533.27
2339,368542.14
2340,231728.47
2341,218905.11
2342,214963.83
2343,214442.45
2344,264907.56
2345,205686.34
2346,198069.74
2347,224821.12
2348,214674.4
2349,249796.41
2350,254806.53
2351,279818.47
2352,276441.31
2353,166099.53
2354,171619.43
2355,179695.55
2356,215417.35
2357,212204.85
2358,116597.76
2359,119065.54
2360,136024.87
2361,274343.93
2362,134150.59
2363,159126.07
2364,194124.03
2365,194491.2
2366,236752.92
2367,199335.13
2368,249286.6
2369,162412.48
2370,163508.13
2371,198700.95
2372,250613.53
2373,258989.98
2374,257568.82
2375,211996.81
2376,322993.19
2377,135065.9
2378,168202.9
2379,141153.24
2380,150120.87
2381,162251.73
2382,222851.03
2383,269842.55
2384,143409.98
2385,126378.99
2386,127299.55
2387,117726.93
2388,112127.96
2389,136035.99
2390,120484.37
2391,126295.82
2392,145138.06
2393,147317.11
2394,166457.58
2395,139945.51
2396,218901.22
2397,152695.77
2398,56798.8
2399,89876.23
2400,121296.0
2401,136219.7
2402,143021.44
2403,138792.4
2404,151614.79
2405,125186.43
2406,118541.61
2407,134776.76
2408,133218.17
2409,149752.24
2410,115094.2
2411,160550.53
2412,140688.98
2413,149352.37
2414,134866.11
2415,133817.79
2416,134776.76
2417,132106.03
2418,151486.41
2419,112127.96
2420,135121.82
2421,137648.12
2422,166755.42
2423,203946.41
2424,179037.38
2425,184238.4
2426,176603.85
2427,145530.32
2428,126295.82
2429,124019.39
2430,85323.62
2431,155831.91
2432,159577.23
2433,152006.01
2434,152006.01
2435,124158.62
2436,106622.32
2437,127923.3
2438,112613.35
2439,120507.32
2440,81482.02
2441,98095.93
2442,114112.69
2443,136107.0
2444,86599.21
2445,198721.35
2446,160499.87
2447,151030.66
2448,112529.92
2449,144098.03
2450,138833.96
2451,183824.23
2452,107257.79
2453,159099.96
2454,117545.48
2455,133728.37
2456,132090.11
2457,129003.0
2458,120160.67
2459,107304.39
2460,109551.59
2461,134769.34
2462,120507.32
2463,228295.8
2464,129247.31
2465,114282.31
2466,139714.75
2467,64203.15
2468,73522.74
2469,152437.35
2470,179977.37
2471,149453.94
2472,118132.33
2473,82701.28
2474,205434.34
2475,127536.57
2476,138519.57
2477,186415.06
2478,109655.72
2479,241799.7
2480,120997.96
2481,133193.64
2482,112676.96
2483,113376.06
2484,136111.24
2485,223869.41
2486,160517.02
2487,129397.52
2488,127847.81
2489,180475.65
2490,103456.34
2491,165088.84
2492,162706.23
2493,150317.87
2494,94078.89
2495,195415.67
2496,141763.0
2497,106622.32
2498,124333.25
2499,144350.76
2500,148504.14
2501,174880.87
2502,118186.44
2503,212746.19
2504,193481.83
2505,253496.84
2506,348525.65
2507,253496.84
2508,231893.11
2509,219358.63
2510,184907.03
2511,207159.74
2512,191877.6
2513,167875.77
2514,177255.72
2515,198541.64
2516,152998.9
2517,186178.11
2518,220336.85
2519,214681.11
2520,198584.58
2521,205513.44
2522,129333.94
2523,143759.76
2524,159696.03
2525,130555.53
2526,132020.85
2527,132444.87
2528,109786.97
2529,141834.35
2530,245584.86
2531,205513.44
2532,192418.18
2533,222615.42
2534,309358.13
2535,216637.79
2536,211745.05
2537,195413.85
2538,179032.24
2539,186910.84
2540,184796.12
2541,194285.08
2542,136426.18
2543,127615.81
2544,154451.49
2545,143716.16
2546,150204.05
2547,142533.8
2548,184342.59
2549,200611.62
2550,138844.89
2551,125740.49
2552,93726.89
2553,149528.75
2554,126392.12
2555,108014.44
2556,111500.99
2557,165445.43
2558,129641.96
2559,117122.38
2560,146744.35
2561,129084.08
2562,154021.72
2563,158298.42
2564,110608.93
2565,143142.6
2566,111198.86
2567,182869.67
2568,202056.34
2569,118339.95
2570,323006.16
2571,154783.18
2572,213218.87
2573,183455.34
2574,119015.48
2575,130985.57
2576,160686.81
2577,107943.31
2578,95665.23
2579,131752.27
2580,131894.46
2581,120118.32
2582,267614.04
2583,155136.03
2584,209282.88
2585,214824.42
2586,211198.43
2587,154894.9
2588,144355.24
2589,211226.95
2590,234278.55
2591,255725.88
2592,216967.63
2593,170166.11
2594,184907.03
2595,312326.23
2596,203813.86
2597,276071.22
2598,330973.77
2599,124849.88
2600,157033.82
2601,88560.17
2602,96011.87
2603,105398.28
2604,100504.74
2605,139536.27
2606,189681.54
2607,211022.24
2608,179668.45
2609,133397.63
2610,141476.0
2611,158964.41
2612,147924.21
2613,135575.97
2614,142793.92
2615,120902.5
2616,168111.39
2617,210641.16
2618,195443.41
2619,183539.34
2620,209469.48
2621,200645.29
2622,260834.95
2623,390326.42
2624,419059.23
2625,183707.13
2626,178790.7
2627,299180.59
2628,346572.76
2629,261288.48
2630,417287.02
2631,299180.59
2632,287042.98
2633,362305.68
2634,147858.39
2635,173308.6
2636,143296.56
2637,222225.35
2638,154874.47
2639,143991.3
2640,100901.54
2641,236419.54
2642,96011.87
2643,120777.76
2644,106101.25
2645,96011.87
2646,96011.87
2647,130941.27
2648,129826.72
2649,143497.56
2650,134089.66
2651,401998.75
2652,253024.67
2653,300720.61
2654,338080.84
2655,262791.63
2656,315574.92
2657,293166.01
2658,258812.21
2659,309844.34
2660,314483.6
2661,324669.11
2662,323127.91
2663,245168.38
2664,261251.79
2665,292216.97
2666,198584.58
2667,199038.11
2668,206639.62
2669,258358.69
2670,194738.6
2671,193462.45
2672,196759.03
2673,193667.21
2674,187162.75
2675,194285.08
2676,205513.44
2677,261288.48
2678,251207.5
2679,263218.46
2680,281916.87
2681,272126.26
2682,386548.06
2683,271447.77
2684,293049.92
2685,267204.0
2686,339735.82
2687,227533.27
2688,192343.48
2689,453971.77
2690,200654.61
2691,171165.91
2692,201372.73
2693,193270.57
2694,198855.66
2695,184342.59
2696,198943.68
2697,196985.73
2698,191479.34
2699,190585.03
2700,187367.57
2701,104231.81
2702,121193.45
2703,129042.99
2704,115094.2
2705,128082.44
2706,122945.09
2707,141761.31
2708,122771.29
2709,118555.54
2710,246060.69
2711,276256.09
2712,197032.22
2713,155150.06
2714,163508.13
2715,152398.16
2716,197118.56
2717,224829.56
2718,174667.25
2719,149752.24
2720,126824.47
2721,163190.04
2722,133616.52
2723,134174.73
2724,126824.47
2725,166286.13
2726,217401.71
2727,126540.15
2728,158524.44
2729,154228.07
2730,120490.13
2731,151347.89
2732,152606.26
2733,169997.19
2734,124162.43
2735,159772.54
2736,129442.23
2737,142709.58
2738,168974.27
2739,129088.26
2740,151729.67
2741,143833.99
2742,152509.38
2743,152818.02
2744,151859.77
2745,144595.85
2746,109187.67
2747,125223.66
2748,123174.46
2749,147729.54
2750,154765.22
2751,185297.92
2752,139941.66
2753,275326.51
2754,128588.79
2755,125373.98
2756,82959.1
2757,121054.87
2758,138884.04
2759,113708.97
2760,146059.4
2761,139196.78
2762,152434.64
2763,117898.33
2764,334374.28
2765,134441.55
2766,99538.21
2767,147216.12
2768,134058.29
2769,133253.46
2770,117477.35
2771,128512.68
2772,154570.2
2773,169488.43
2774,153156.32
2775,139844.47
2776,127279.91
2777,127206.32
2778,110520.51
2779,107802.99
2780,103209.02
2781,91519.11
2782,115937.8
2783,123711.59
2784,117241.86
2785,77521.14
2786,130466.19
2787,73785.21
2788,206607.28
2789,104680.09
2790,111498.79
2791,81165.51
2792,165906.15
2793,107311.76
2794,130897.81
2795,104399.48
2796,288922.28
2797,93626.83
2798,142188.05
2799,69364.29
2800,108931.74
2801,131716.81
2802,203700.1
2803,121025.72
2804,100580.63
2805,73219.76
2806,163261.7
2807,142503.68
2808,156337.08
2809,136592.5
2810,139006.15
2811,151038.08
2812,177409.02
2813,181035.27
2814,147938.28
2815,243939.05
2816,141266.0
2817,144734.57
2818,114684.4
2819,115094.2
2820,122388.55
2821,197023.59
2822,404507.44
2823,194451.06
2824,135121.78
2825,155736.41
2826,130317.05
2827,204135.9
2828,217259.75
2829,279277.45
2830,183120.63
2831,320605.05
2832,232422.4
2833,220336.85
2834,227098.99
2835,194285.08
2836,149272.76
2837,187113.37
2838,206605.52
2839,197618.8
2840,194285.08
2841,222813.11
2842,157633.82
2843,155555.72
2844,125154.14
2845,198584.58
2846,198584.58
2847,208448.92
2848,202983.76
2849,258358.69
2850,282263.49
2851,257555.43
2852,219533.59
2853,143414.07
2854,189022.11
2855,184796.12
2856,184342.59
2857,183749.59
2858,152198.33
2859,128796.41
2860,155321.26
2861,187206.55
2862,142230.35
2863,269566.39
2864,137653.31
2865,148272.32
2866,110412.73
2867,93019.63
2868,129547.58
2869,129295.12
2870,105739.21
2871,63597.01
2872,134282.54
2873,146060.39
2874,123314.52
2875,150654.65
2876,147621.03
2877,162826.9
2878,124859.01
2879,105559.4
2880,139157.03
2881,150912.65
2882,141344.87
2883,179576.53
2884,188922.23
2885,237090.03
2886,114146.03
2887,126831.61
2888,67539.64
2889,92184.11
2890,124617.7
2891,96975.55
2892,113459.48
2893,87827.14
2894,265610.23
2895,267146.16
2896,224280.83
2897,151779.22
2898,208558.39
2899,174825.93
2900,194110.36
2901,184907.03
2902,306700.31
2903,284885.13
2904,103890.71
2905,205619.3
2906,118261.34
2907,139960.33
2908,151602.62
2909,106421.97
2910,88560.17
2911,152347.11
2912,96011.87
2913,96011.87
2914,106101.25
2915,96011.87
2916,217408.68
2917,177194.29
2918,224864.79
